,sample_id,path
489,122263,../data/images/images_test/61bvTOk6EWL.jpg
490,246957,../data/images/images_test/81HsK4XYpbL.jpg
491,228792,../data/images/images_test/71w1l25T71L.jpg
492,151419,../data/images/images_test/61Yf-PdHdoL.jpg
493,180019,../data/images/images_test/812yjygxrDL.jpg
494,269000,../data/images/images_test/81qpf9fPB4L.jpg
495,126116,../data/images/images_test/61K8SkaidmL.jpg
496,72182,../data/images/images_test/61poCKSnAxL.jpg
497,50911,../data/images/images_test/71FwwwQGDOL.jpg
498,22336,../data/images/images_test/61D2qzFf5QL.jpg
499,85561,../data/images/images_test/81epp-f6ylL.jpg
500,248192,../data/images/images_test/81DperoO7qL.jpg
501,93970,../data/images/images_test/81o1uGheLPL.jpg
502,213816,../data/images/images_test/61ZRJn2viQL.jpg
503,16889,../data/images/images_test/51vSQ-WgzML.jpg
504,15442,../data/images/images_test/211Q+yYGbRL.jpg
505,203089,../data/images/images_test/71FOvX+0+WL.jpg
506,279417,../data/images/images_test/81qoX8zxxRL.jpg
507,193127,../data/images/images_test/71s-YO4WG+L.jpg
508,198525,../data/images/images_test/51XQPKac0CL.jpg
509,219538,../data/images/images_test/71H5swr7XLL.jpg
510,90945,../data/images/images_test/716Ms8lOkUL.jpg
511,254383,../data/images/images_test/51tLcxYTKQL.jpg
512,115404,../data/images/images_test/71pmBzzrzhL.jpg
513,96786,../data/images/images_test/71Qe27tNSyL.jpg
514,259493,../data/images/images_test/413XHGyRC+L.jpg
515,173435,../data/images/images_test/91uASzBDyRL.jpg
516,73281,../data/images/images_test/81hXdL9xbQL.jpg
517,199003,../data/images/images_test/51W2-QWrjuL.jpg
518,238125,../data/images/images_test/71oPtAjDIRL.jpg
519,230530,../data/images/images_test/610PIedtzNL.jpg
520,27633,../data/images/images_test/71dM7jFy4KL.jpg
521,92118,../data/images/images_test/71JZWfftWkL.jpg
522,212816,../data/images/images_test/61ZtgKC+yaL.jpg
523,89159,../data/images/images_test/715UDsVEBpL.jpg
524,131701,../data/images/images_test/51F+cfkSLEL.jpg
525,34332,../data/images/images_test/91j94Re9aLL.jpg
526,78208,../data/images/images_test/61Ou81B4wYL.jpg
527,130144,../data/images/images_test/510xsrrKkFL.jpg
528,181900,../data/images/images_test/81r-iY8JUlL.jpg
529,147260,../data/images/images_test/81b3yyc7I1L.jpg
530,21298,../data/images/images_test/31QAg5yuUQL.jpg
531,78630,../data/images/images_test/81B1uv5MxqL.jpg
532,145463,../data/images/images_test/71Mv-iq6bHL.jpg
533,181331,../data/images/images_test/81QXSGtJNlL.jpg
534,68026,../data/images/images_test/617msgtswVL.jpg
535,107328,../data/images/images_test/71YdHL4DqVL.jpg
536,12930,../data/images/images_test/611MX6bOCqL.jpg
537,255057,../data/images/images_test/81LAv3yY8JL.jpg
538,273075,../data/images/images_test/81KNyHxnkwL.jpg
539,41615,../data/images/images_test/81lHL+iGeaL.jpg
540,87308,../data/images/images_test/81-jXA3NX8L.jpg
541,5700,../data/images/images_test/51ILyOl5XdL.jpg
542,171022,../data/images/images_test/41XdGbcdFAL.jpg
543,95699,../data/images/images_test/81vo0lTkJ9L.jpg
544,7807,../data/images/images_test/81azCmnyUgL.jpg
545,14094,../data/images/images_test/81wdZteeRsS.jpg
546,220034,../data/images/images_test/819JPk+LdAL.jpg
547,188365,../data/images/images_test/71ltTuV98oL.jpg
548,294134,../data/images/images_test/71WtyJn7kuL.jpg
549,289489,../data/images/images_test/610gc5aZ-yL.jpg
550,29363,../data/images/images_test/81ITdPcLLsL.jpg
551,142340,../data/images/images_test/81GjRzGEaFL.jpg
552,159952,../data/images/images_test/91pwbtYPz5L.jpg
553,239851,../data/images/images_test/61UGBjyzM9L.jpg
554,86371,../data/images/images_test/71upDYUDPrL.jpg
555,181699,../data/images/images_test/6101ttR-AYL.jpg
556,95608,../data/images/images_test/71FBv3BaAIL.jpg
557,167151,../data/images/images_test/61NFMrKdb4L.jpg
558,203800,../data/images/images_test/81EbBoEFETL.jpg
559,260961,../data/images/images_test/71npbVYDe4L.jpg
560,561,../data/images/images_test/81ecm-F-zPL.jpg
561,219613,../data/images/images_test/61fexivjtpL.jpg
562,298494,../data/images/images_test/31mhPZ1BLlL.jpg
563,118689,../data/images/images_test/71bZHHsLR0L.jpg
564,270488,../data/images/images_test/81MfWgM0ASL.jpg
565,153189,../data/images/images_test/31iJAkRw63L.jpg
566,258769,../data/images/images_test/81ePBqSVoBL.jpg
567,135071,../data/images/images_test/81u3mq2HGTS.jpg
568,269187,../data/images/images_test/51pvRNv3HoL.jpg
569,66891,../data/images/images_test/81AXqtaflbL.jpg
570,237849,../data/images/images_test/61Ile6BEgZL.jpg
571,213497,../data/images/images_test/61+qaPFRetL.jpg
572,96083,../data/images/images_test/51Qd4mqZweL.jpg
573,209195,../data/images/images_test/61xJlGcl2nL.jpg
574,258460,../data/images/images_test/51DDkptXcYL.jpg
575,102916,../data/images/images_test/91s0rSwyANL.jpg
576,11926,../data/images/images_test/61No7P-cbOL.jpg
577,84021,../data/images/images_test/71D6FpsmWZL.jpg
578,160011,../data/images/images_test/81HgEkraCvL.jpg
579,192787,../data/images/images_test/81wicEUO2kL.jpg
580,186032,../data/images/images_test/51HBKYX2xwL.jpg
581,269038,../data/images/images_test/71OdC5zFCvL.jpg
582,210521,../data/images/images_test/81miCNVNjzL.jpg
583,259077,../data/images/images_test/71jzHnBC3tL.jpg
584,245588,../data/images/images_test/71aEx4bLQtL.jpg
585,61349,../data/images/images_test/71EXSlwy++L.jpg
586,2440,../data/images/images_test/81B-5Z05RlL.jpg
587,93741,../data/images/images_test/31d0HmyuMsL.jpg
588,126159,../data/images/images_test/819enXmjXGL.jpg
589,108584,../data/images/images_test/81BDYlygf-L.jpg
590,138883,../data/images/images_test/81ASVls7dtL.jpg
591,100547,../data/images/images_test/71ZlXvpirOL.jpg
592,114363,../data/images/images_test/81wjMJKaarL.jpg
593,19186,../data/images/images_test/81dWK7Deu8L.jpg
594,58644,../data/images/images_test/51Xs642r5vL.jpg
595,143305,../data/images/images_test/11RHBkJYc2L.jpg
596,248939,../data/images/images_test/81WSLj9fcgL.jpg
597,155123,../data/images/images_test/915eIEVZ1nL.jpg
598,260415,../data/images/images_test/313Eh5Bv0tL.jpg
599,58579,../data/images/images_test/61m+vAuOu3L.jpg
600,261276,../data/images/images_test/71EiyXDr0zL.jpg
601,178859,../data/images/images_test/61s6Y3+DNNL.jpg
602,157472,../data/images/images_test/71LKpJGwBLL.jpg
603,6061,../data/images/images_test/917pridZdRL.jpg
604,212250,../data/images/images_test/71fw40FuF7L.jpg
605,242470,../data/images/images_test/71he32ooXWL.jpg
606,284155,../data/images/images_test/814syuFbrGL.jpg
607,159980,../data/images/images_test/81xV+r2Q0zL.jpg
608,187478,../data/images/images_test/61zA-c362SL.jpg
609,275879,../data/images/images_test/91F4yogHYaL.jpg
610,206880,../data/images/images_test/61MFTo58fTL.jpg
611,99207,../data/images/images_test/91BiJRVpHuL.jpg
612,271559,../data/images/images_test/81w0+FH9yBL.jpg
613,206246,../data/images/images_test/714LSIdpMnL.jpg
614,250007,../data/images/images_test/61bhlluEliL.jpg
615,116474,../data/images/images_test/81MucxRSz2L.jpg
616,96162,../data/images/images_test/21dePTpG8tL.jpg
617,203860,../data/images/images_test/81i+bCZKAnL.jpg
618,20598,../data/images/images_test/71gNy3geMcL.jpg
619,187229,../data/images/images_test/61RItlPNVNL.jpg
620,71704,../data/images/images_test/61w9-U2Kz+L.jpg
621,190838,../data/images/images_test/51s6Am3AR1L.jpg
622,235135,../data/images/images_test/51RBrm9GP5L.jpg
623,235858,../data/images/images_test/910xvC9M8-L.jpg
624,199593,../data/images/images_test/71mltj7jtfL.jpg
625,145032,../data/images/images_test/813LwWETFjL.jpg
626,181022,../data/images/images_test/7126sgikkzL.jpg
627,59796,../data/images/images_test/71v1ejTXRwL.jpg
628,177029,../data/images/images_test/51xIYuAxu3L.jpg
629,261606,../data/images/images_test/41z1EtrJVPL.jpg
630,193771,../data/images/images_test/91mNEvAMs4L.jpg
631,294082,../data/images/images_test/91zSfq+sSfL.jpg
632,190929,../data/images/images_test/61lY-+r67oS.jpg
633,89431,../data/images/images_test/71bcXoxBopL.jpg
634,235156,../data/images/images_test/51NJdyHss7L.jpg
635,225340,../data/images/images_test/61ljgdR7QEL.jpg
636,129273,../data/images/images_test/61GV6ZE7joL.jpg
637,172668,../data/images/images_test/51eH4G50f5L.jpg
638,109500,../data/images/images_test/61UIS5KJOfL.jpg
639,186350,../data/images/images_test/71Isjtj2JuL.jpg
640,68038,../data/images/images_test/91eSaRZoFfL.jpg
641,31763,../data/images/images_test/718PrC7n4fL.jpg
642,41720,../data/images/images_test/71Fhnz9ipYL.jpg
643,206618,../data/images/images_test/81BVE9Ufw6L.jpg
644,172690,../data/images/images_test/610-d0T1b0L.jpg
645,292208,../data/images/images_test/81KAm6lTuIS.jpg
646,273819,../data/images/images_test/616I4R0Y+oL.jpg
647,243462,../data/images/images_test/81bAoSEiGgL.jpg
648,222467,../data/images/images_test/61MGM-3T2PL.jpg
649,195771,../data/images/images_test/81m+S9cLcpL.jpg
650,280455,../data/images/images_test/712DxS+Z0cL.jpg
651,42717,../data/images/images_test/71fm4uakm9L.jpg
652,108167,../data/images/images_test/81AdyCcf6jL.jpg
653,149325,../data/images/images_test/81nR1y6rYFL.jpg
654,23108,../data/images/images_test/81ogoCGEYKL.jpg
655,213975,../data/images/images_test/9114BMwR-YL.jpg
656,211807,../data/images/images_test/61gyCiPlSjL.jpg
657,216954,../data/images/images_test/81trbr97CQL.jpg
658,280860,../data/images/images_test/61QpLST9dJL.jpg
659,156949,../data/images/images_test/61uA4RdpoOL.jpg
660,86615,../data/images/images_test/91-UFS23AjL.jpg
661,269871,../data/images/images_test/61NFMrKdb4L.jpg
662,145774,../data/images/images_test/81hUDF9TIvL.jpg
663,123375,../data/images/images_test/91xawB-lvBL.jpg
664,234458,../data/images/images_test/614ARm9QkAL.jpg
665,93601,../data/images/images_test/41XORCaCL4L.jpg
666,82740,../data/images/images_test/81-y52XG7CL.jpg
667,585,../data/images/images_test/71WsXpfJUXL.jpg
668,153138,../data/images/images_test/71RRy881kNL.jpg
669,268890,../data/images/images_test/61uHMcxXWoL.jpg
670,12259,../data/images/images_test/71uRrtsVLuL.jpg
671,263044,../data/images/images_test/81DftoJH-GL.jpg
672,124328,../data/images/images_test/91EiiSkF7xL.jpg
673,69112,../data/images/images_test/91W1sC-JjDL.jpg
674,21188,../data/images/images_test/61tJURujuBL.jpg
675,246496,../data/images/images_test/817RGwsHqKL.jpg
676,196498,../data/images/images_test/81b-pkic1nL.jpg
677,224332,../data/images/images_test/51hbf3jmb6L.jpg
678,96918,../data/images/images_test/81sHYmIe7PL.jpg
679,295943,../data/images/images_test/91X41zqiP2L.jpg
680,40707,../data/images/images_test/71Yk+ywB2FL.jpg
681,65413,../data/images/images_test/81R0jlCsi1L.jpg
682,282995,../data/images/images_test/81BWYLkEZhL.jpg
683,133095,../data/images/images_test/71QvxMOndzL.jpg
684,162703,../data/images/images_test/61FeTd711aL.jpg
685,181635,../data/images/images_test/61YDsSKsmVL.jpg
686,263120,../data/images/images_test/61b6hJBMulL.jpg
687,3844,../data/images/images_test/81TxPTi8ykL.jpg
688,115790,../data/images/images_test/61MvYCh+D5L.jpg
689,113251,../data/images/images_test/71p4FJQf4-L.jpg
690,71533,../data/images/images_test/71aWDJudmfL.jpg
691,148489,../data/images/images_test/61fE+Hd8y9L.jpg
692,88065,../data/images/images_test/71kh-yANhaL.jpg
693,165586,../data/images/images_test/71yyOcNE9zL.jpg
694,49484,../data/images/images_test/818E1nw94CL.jpg
695,294861,../data/images/images_test/71d1YIoDKnL.jpg
696,151927,../data/images/images_test/71P4dlBBESL.jpg
697,96260,../data/images/images_test/61SF4almXEL.jpg
698,224569,../data/images/images_test/713KTU5Cw1L.jpg
699,93633,../data/images/images_test/6119+7uRU8L.jpg
700,161841,../data/images/images_test/513-lWEPaEL.jpg
701,4587,../data/images/images_test/510QR78WAaS.jpg
702,64108,../data/images/images_test/51ZMGEB4YOL.jpg
703,285222,../data/images/images_test/81NuVey5vgS.jpg
704,152321,../data/images/images_test/712KlMv89bL.jpg
705,72587,../data/images/images_test/81Z+blVPnlL.jpg
706,76131,../data/images/images_test/71IuoRqcpcL.jpg
707,241293,../data/images/images_test/71VU-LapV3L.jpg
708,23244,../data/images/images_test/51QcbSrsqTL.jpg
709,35269,../data/images/images_test/71eosMblouL.jpg
710,121417,../data/images/images_test/61b7HeH5F9L.jpg
711,33621,../data/images/images_test/61C9Pe2UWEL.jpg
712,200873,../data/images/images_test/81aB1jkXh5L.jpg
713,47677,../data/images/images_test/61a-HMEj2tL.jpg
714,130261,../data/images/images_test/61nxpLwHuyL.jpg
715,218381,../data/images/images_test/51hcxsgZ-IL.jpg
716,173929,../data/images/images_test/716tRsV9iTL.jpg
717,149574,../data/images/images_test/712mYRWG3rS.jpg
718,168096,../data/images/images_test/81eR2rbcG+L.jpg
719,118282,../data/images/images_test/614ltIAwGGL.jpg
720,87015,../data/images/images_test/71wqXgca4sL.jpg
721,14230,../data/images/images_test/81kSBSYKaLL.jpg
722,82975,../data/images/images_test/81dEeZo31NL.jpg
723,42344,../data/images/images_test/91Xtsh1P6zL.jpg
724,242296,../data/images/images_test/81t9K4jA+zL.jpg
725,111057,../data/images/images_test/81x+ZegLZeL.jpg
726,136594,../data/images/images_test/81ue8PK2jYL.jpg
727,253070,../data/images/images_test/81CGDhn+qnL.jpg
728,96763,../data/images/images_test/71HyZYaxgnL.jpg
729,33204,../data/images/images_test/81kCrC105aL.jpg
730,270874,../data/images/images_test/71rIzpzeXIS.jpg
731,256601,../data/images/images_test/81-wx0kX-FL.jpg
732,208413,../data/images/images_test/71Gz2SVlvCL.jpg
733,298683,../data/images/images_test/61dubJJ4nuL.jpg
734,150326,../data/images/images_test/617sHg6Zd6L.jpg
735,220519,../data/images/images_test/81Jvuss0vxL.jpg
736,9857,../data/images/images_test/71WKzmbKbfL.jpg
737,290547,../data/images/images_test/713nrktN9fL.jpg
738,67868,../data/images/images_test/81UXBnvr7FL.jpg
739,211946,../data/images/images_test/710B6SEbW1L.jpg
740,54814,../data/images/images_test/71GW-66qpTL.jpg
741,225051,../data/images/images_test/81tMKUKi6TL.jpg
742,160216,../data/images/images_test/51KsdC9f7dL.jpg
743,281718,../data/images/images_test/81nan88yIsL.jpg
744,91925,../data/images/images_test/81IZHBrb5cL.jpg
745,170581,../data/images/images_test/61x8gya9D6L.jpg
746,145478,../data/images/images_test/81v8HiHB8VL.jpg
747,271849,../data/images/images_test/71xPxRl219L.jpg
748,13784,../data/images/images_test/611LzaCFouL.jpg
749,179242,../data/images/images_test/71slgh8EMzL.jpg
750,146924,../data/images/images_test/81SpNwILocL.jpg
751,160154,../data/images/images_test/61TY7BhSVSL.jpg
752,206004,../data/images/images_test/8128bfyFZEL.jpg
753,137077,../data/images/images_test/81AmQe9WieL.jpg
754,232088,../data/images/images_test/51t+hAEyuLL.jpg
755,138573,../data/images/images_test/51q9L2D1GNL.jpg
756,72899,../data/images/images_test/61GP5MYq9YL.jpg
757,69429,../data/images/images_test/814VkeTj8BL.jpg
758,68563,../data/images/images_test/6139ULAVY8L.jpg
759,238751,../data/images/images_test/71K4-f34u8L.jpg
760,161463,../data/images/images_test/41WLmalGV8L.jpg
761,104111,../data/images/images_test/41-641lqERL.jpg
762,241769,../data/images/images_test/51U1PWmnJmL.jpg
763,172917,../data/images/images_test/51fgCQmFXPL.jpg
764,238606,../data/images/images_test/710YyGQXbNL.jpg
765,124573,../data/images/images_test/61jwnY7XBpL.jpg
766,2595,../data/images/images_test/816FdP6h2TL.jpg
767,77740,../data/images/images_test/51m1gdQJW2L.jpg
768,142206,../data/images/images_test/816sQLcMAjL.jpg
769,220175,../data/images/images_test/61vI2Y6-gNL.jpg
770,37564,../data/images/images_test/51hfIkZg0hL.jpg
771,98411,../data/images/images_test/81+fGcxUyAL.jpg
772,48457,../data/images/images_test/61hxBgnWX1L.jpg
773,101213,../data/images/images_test/61riggMLmfL.jpg
774,177251,../data/images/images_test/61oBs5TybiL.jpg
775,290059,../data/images/images_test/81m1VGCO6rL.jpg
776,269407,../data/images/images_test/516u0rKgYKL.jpg
777,131995,../data/images/images_test/81D9Y-wt6WL.jpg
778,67627,../data/images/images_test/81nZySaBB9L.jpg
779,257663,../data/images/images_test/91wSzRZzgBL.jpg
780,66787,../data/images/images_test/71WE3pJ5ToL.jpg
781,207505,../data/images/images_test/711ZCjR9ysL.jpg
782,98495,../data/images/images_test/51BdVRf0bVL.jpg
783,192061,../data/images/images_test/91u18hW0UYL.jpg
784,53926,../data/images/images_test/715ur-z8kAL.jpg
785,81707,../data/images/images_test/11Nz105lOQL.jpg
786,249939,../data/images/images_test/81vx5V4fiZL.jpg
787,15944,../data/images/images_test/815UVmKpMeL.jpg
788,165256,../data/images/images_test/81XE-08bxVL.jpg
789,51295,../data/images/images_test/715B-2KFwGS.jpg
790,68267,../data/images/images_test/718mG8W3QlL.jpg
791,91451,../data/images/images_test/71rcvDC88bL.jpg
792,2643,../data/images/images_test/81kRGAtDCBL.jpg
793,172860,../data/images/images_test/71gzuo22JbL.jpg
794,52304,../data/images/images_test/81JVWfglmzL.jpg
795,37360,../data/images/images_test/61DSy5+WknL.jpg
796,131094,../data/images/images_test/71LY9+p6mcL.jpg
797,225345,../data/images/images_test/61DEfm-4+RL.jpg
798,273492,../data/images/images_test/81r43xWYHGS.jpg
799,132873,../data/images/images_test/71sCTIedZDL.jpg
800,122581,../data/images/images_test/812r2+5CxrS.jpg
801,8477,../data/images/images_test/51dMI6AtqES.jpg
802,291815,../data/images/images_test/71AN5ZnZ9LL.jpg
803,9906,../data/images/images_test/816Yj5urpSL.jpg
804,235965,../data/images/images_test/71Oj0wCTfTL.jpg
805,150813,../data/images/images_test/61InwKQHHEL.jpg
806,137502,../data/images/images_test/81PJycSyzfL.jpg
807,37884,../data/images/images_test/41S23HhoZ0L.jpg
808,32935,../data/images/images_test/61pAkSHgKLL.jpg
809,16356,../data/images/images_test/81cDHOICKbL.jpg
810,160397,../data/images/images_test/71URThwemIL.jpg
811,246582,../data/images/images_test/61-RJm5zT3L.jpg
812,251047,../data/images/images_test/51AAYv6k+HL.jpg
813,238229,../data/images/images_test/91CeUZc+FZL.jpg
814,268140,../data/images/images_test/81zdFQpsgLL.jpg
815,285647,../data/images/images_test/51hlXZ3hJkL.jpg
816,205476,../data/images/images_test/512gk9HGroL.jpg
817,72760,../data/images/images_test/61EicwaOpZL.jpg
818,123497,../data/images/images_test/81oiyB79TWL.jpg
819,135883,../data/images/images_test/81x4uKIZDJL.jpg
820,294868,../data/images/images_test/81Xak2cX50L.jpg
821,182893,../data/images/images_test/61Bx5pi7OyL.jpg
822,34256,../data/images/images_test/61VdDInGSHS.jpg
823,40245,../data/images/images_test/71PDyizjnwL.jpg
824,163481,../data/images/images_test/71LF40ECbhL.jpg
825,122295,../data/images/images_test/81edT7H0UmL.jpg
826,103549,../data/images/images_test/81TT9FIrB2L.jpg
827,41805,../data/images/images_test/811RpPbqPOL.jpg
828,176189,../data/images/images_test/51-pkiXnoaL.jpg
829,247981,../data/images/images_test/81fogRKdRRL.jpg
830,273162,../data/images/images_test/61lLWOQeGzL.jpg
831,218014,../data/images/images_test/81LbLsCRRrL.jpg
832,173287,../data/images/images_test/51gYuK7iVXL.jpg
833,228521,../data/images/images_test/710c5HwSlPL.jpg
834,4085,../data/images/images_test/81iiNkm2q5L.jpg
835,250264,../data/images/images_test/716zr91ckVL.jpg
836,243175,../data/images/images_test/815WjhRY+ML.jpg
837,111173,../data/images/images_test/71CzNs0pEfL.jpg
838,28397,../data/images/images_test/81nb17PVG+L.jpg
839,245278,../data/images/images_test/61N1Y9LHgyL.jpg
840,225737,../data/images/images_test/51gIIFxtM3L.jpg
841,62994,../data/images/images_test/61E-lCIlAvL.jpg
